G,Date,Age,Opp,W/L,At,Name,Tm,GS,MP,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,TS%,eFG%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,GmSc_y,BPM
1,2021-10-20,22-031,WAS,L (-15),,Precious Achiuwa  ,TOR,1.0,18.5,3.0,8.0,0.0,0.0,0.0,2.0,3.0,4.0,7.0,2.0,1.0,0.0,1.0,4.0,6.0,-6.0,0.338,0.375,12.4,24.7,17.3,23.4,2.5,0.0,10.1,20.4,80.0,93.0,3.9,-1.4
2,2021-10-22,22-033,BOS,W (+32),@,Precious Achiuwa  ,TOR,1.0,24.833333333333332,6.0,13.0,1.0,2.0,2.0,2.0,3.0,12.0,15.0,0.0,1.0,0.0,0.0,0.0,15.0,16.0,0.54,0.5,10.9,47.3,28.4,0.0,2.0,0.0,0.0,22.3,132.0,78.0,15.0,6.8
3,2021-10-23,22-034,DAL,L (-8),,Precious Achiuwa  ,TOR,1.0,33.35,4.0,9.0,0.0,1.0,2.0,3.0,3.0,9.0,12.0,3.0,0.0,0.0,1.0,3.0,10.0,3.0,0.484,0.444,9.0,25.4,17.4,15.3,0.0,0.0,8.8,15.2,111.0,111.0,9.6,-0.8
4,2021-10-25,22-036,CHI,L (-3),,Precious Achiuwa  ,TOR,1.0,28.65,4.0,12.0,1.0,2.0,2.0,4.0,2.0,9.0,11.0,2.0,0.0,0.0,2.0,2.0,11.0,-7.0,0.4,0.375,9.1,38.7,24.2,10.1,0.0,0.0,12.7,23.8,90.0,118.0,6.1,-7.7
5,2021-10-27,22-038,IND,W (+18),,Precious Achiuwa  ,TOR,1.0,27.5,4.0,9.0,0.0,1.0,2.0,4.0,2.0,4.0,6.0,0.0,1.0,1.0,0.0,2.0,10.0,18.0,0.465,0.444,7.4,20.5,12.9,0.0,1.8,3.5,0.0,15.9,112.0,106.0,8.0,-5.6
6,2021-10-29,22-040,ORL,W (+1),,Precious Achiuwa  ,TOR,1.0,21.433333333333334,4.0,9.0,0.0,2.0,0.0,1.0,1.0,5.0,6.0,1.0,0.0,0.0,2.0,2.0,8.0,-7.0,0.424,0.444,5.2,26.0,15.6,6.6,0.0,0.0,17.5,25.0,79.0,117.0,3.0,-12.6
7,2021-10-30,22-041,IND,W (+3),@,Precious Achiuwa  ,TOR,1.0,16.7,2.0,9.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,2.0,3.0,4.0,-2.0,0.222,0.222,0.0,19.6,9.8,8.6,0.0,7.6,18.2,28.2,46.0,97.0,-2.4,-17.7
8,2021-11-01,22-043,NYK,W (+9),@,Precious Achiuwa  ,TOR,1.0,16.8,1.0,9.0,0.0,1.0,0.0,0.0,2.0,7.0,9.0,1.0,1.0,0.0,2.0,1.0,2.0,-11.0,0.111,0.111,12.2,47.6,28.9,7.1,3.0,0.0,18.2,27.8,40.0,103.0,-1.1,-21.1
9,2021-11-03,22-045,WAS,W (+9),@,Precious Achiuwa  ,TOR,1.0,26.116666666666667,2.0,9.0,0.0,0.0,2.0,2.0,3.0,7.0,10.0,4.0,0.0,1.0,2.0,3.0,6.0,-1.0,0.304,0.222,12.5,30.6,21.4,19.7,0.0,4.0,16.8,20.4,85.0,106.0,5.0,-5.6
10,2021-11-05,22-047,CLE,L (-1),,Precious Achiuwa  ,TOR,1.0,18.216666666666665,2.0,3.0,0.0,1.0,1.0,2.0,2.0,6.0,8.0,0.0,0.0,0.0,1.0,3.0,5.0,5.0,0.644,0.667,11.2,42.7,25.1,0.0,0.0,0.0,20.5,11.5,114.0,111.0,4.3,-7.9
